Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,1.3851817399557969,2.2894120052862754,3.422827093172999,1.4132967508570922,2.543034565589359,1.2841584698706807,2.783788918272809,7.312649921056831,4.0,1.9814091600731603,1.546501943622706,1.9574578419968796,2.0575256744313295,2.6321431451139903,2.809510279454204,2.6697950570068683,2.0202870332811287,2.0328630307917916,1.6901897875530985,2.0371469387033585,3.0678314678931127,2.3790364075837376,0.927668713286085,2.9656834071013582,3.105861484805401,2.9779618813719697,0.906472629926768,3.461620802867526,2.105158627804461,1.8023635182995499,3.469621560562854,2.9564298556865465,3.147767666086997,2.5902539288441506,2.268231493187675,2.0946322374000914,3.6771098748462716,74.698080966978,2.8713255484576914,3.0944829774740734,2.8730728296960804,1.6066651692698568,1.7644012139209562,0.8164542205407813,3.3408840285574257,3.097732304701718,3.0234215852594293,1.129439916572438,3.4563401050882474,3.593800731687674,2.5869750396703894,2.9324567234844396,1.3824824074315911,2.77985438907605,1.8706755736407013,2.259901209455835,1.8778605252851888,3.602200482782032,2.451654392431892,0.8456556856521882,2.3726334682334995,0.9298575446282378,3.907755824104992,2.890807613037178,3.4267387020460482,2.682267587108511,2.16678130697101,2.251976213679975,2.469289058587883,2.525264920080382,3.782499636647592,3.1515552959251094,2.7557045339380917,3.9552979984715515,2.2275496310212297,3.6135691701772785,2.909639137697395,2.002037327943369,1.6371785724958774,3.1577988279385147,1.830901169523855,2.291484992341765,3.7286291890089833,2.537590079186851,1.1107404303934674,3.6262731120454754,1.2397997708604536,3.332916158654073,2.2008558086458914,2.4084387471309316,3.0748330306803373,2.3049386577795463,1.1950718562181653,1.9537375815584523,2.2487139873145203,2.051502145105222,3.847848656824244,3.623614876010019
2.0,1.0,1.8106778828554668,2.869471706295463,1.331808721620094,3.058142429087818,0.9260204774182359,1.9174928928837236,2.6804898899749525,5.742815169134329,2.0,3.4041141895029687,2.0664124671987847,2.6995256295519003,0.9806024176274293,0.9318534024944558,2.7809664963876433,1.0725532311407264,3.322109395133096,3.171553019923059,2.360415662214593,1.14416699812104,2.7092975297081505,3.888492349933422,3.042385425577039,3.0909592624735227,1.8670458380726338,3.171843328391904,1.995845275701926,1.2209676298494778,2.252914303635829,2.8735092842824415,1.0976294191169083,2.460037226418493,3.9660574179390755,2.9373385464433106,1.5141459995581248,2.3713052439325324,3.7827309096909802,78.05479800688916,1.4433942421195614,3.480532906306,0.8120582883343396,1.9860438416261155,0.9848961531642957,2.681333644181974,3.3410086618108545,3.92800906340013,2.729682638199904,2.551360899154453,2.8200231241300626,1.1151083886926316,3.644437875194223,1.4367093751627775,1.4782574292044286,1.6159211162902567,3.025299729682044,3.560230175773393,1.3526720235815914,3.87044636578688,2.2988824144181894,2.1825682036155163,2.3472609516743987,2.530355969994148,0.953711732922724,3.110668337016058,2.9060661040989864,2.1370686774371634,1.3597594380305504,3.5943277532430526,3.585783567211794,3.718817448808201,2.0037168365433713,3.6256542471315063,2.598245771334266,0.9671065364808407,2.9665773771771917,2.4734123941707864,1.1203685030643187,3.3153732661593445,3.426794458914225,3.1432999942762256,2.0482535125208754,1.5429041566572665,3.3813745803870674,3.5873606410511796,1.7934540059644968,1.7700530754868993,3.2226209068008904,3.1356902922917724,2.4923945515347197,1.9724661584820276,2.89394880347319,3.4474139421480787,1.7861394821380774,3.208160058231285,2.9661821611674224,2.660067429561602,3.0947792470573328,2.7460934421147787
2.0,0.0,1.4740778168312034,2.5205727966045233,3.7533324179644953,1.4541292170966444,2.627343478883504,3.4149493005476446,1.980357181960943,6.034841730791655,2.0,3.4581882938546578,2.090924616932713,1.719428932326533,0.9510297962314503,1.3764739757944142,3.2008677452934426,1.1343580279259038,0.9647263094013788,3.4273300558122664,1.3532678041387998,3.0140176401421614,0.8397599467258744,2.815864535556977,1.8187135094819071,1.8522204157363977,0.9261497687694433,1.9952423454853687,2.924928997885824,0.9303719282326235,1.69827931326944,1.4931847213971137,0.9195863848134217,2.007280818405546,2.7506709908522495,0.9919814042161665,2.6678187005633864,1.397573339669358,2.858995700309605,81.1951170025533,3.769554580298175,2.613791365059816,2.896238364724563,1.423878581356614,3.2104694920280066,1.0942439300145794,2.421403721435433,3.6285997297021098,3.0837592155708577,1.4393072709244017,3.8473036280419164,3.993686851672053,3.19621283113215,3.398012438695365,3.864308711397963,1.558605231451791,1.8611903926964626,2.2501253429564505,3.364003772613092,0.888187467171996,2.789709590731114,3.9847760217283694,1.182921635575098,1.7437941732177764,3.6800614726824348,3.791123656876679,3.3831383819618512,0.9492627809827081,1.0121894915952787,1.7894028084526283,2.8194981527958793,2.3572448140415565,3.8135603224513197,2.4356872696618126,2.124446830096722,3.767031932535464,1.5748989915185612,2.0874193037107585,0.9763743080660284,3.0668032890495702,2.0509149443298402,3.41298006211877,3.6633464901379806,0.9642960037013677,3.0390138624053806,1.7040488402117742,1.0784435079679207,2.2718979296884356,2.106960092308803,3.9887302359788137,3.3762261857093234,3.2313943338968043,0.9298604082272264,3.5749608944132047,1.5529742430618325,3.163197375782689,1.8070859489185704,3.7136366780971484,3.1165214153545415,2.026321492149544
2.0,1.0,3.6936323140102783,0.878731640818279,2.2385153551825927,2.9567252059714306,3.8603123931565273,3.2386583534392868,1.2835752165766872,4.836006374019404,2.0,2.723975629562749,3.317839168661189,1.914431537276508,1.7503945198069812,1.5580867923748096,2.9294026228072196,2.0055666482323664,1.6146495710818483,2.4255098731674622,2.9046347876572876,1.0456276643524498,3.2085454515548273,3.2451256962817627,3.9889390583566025,3.096584392069314,2.3931919897251435,3.73864989348687,2.39063171676888,1.625514759361092,2.826361062391081,1.4566091793892182,3.445344517417033,3.505846123536248,3.7133237081950474,3.1894498511048335,1.7310732949648633,3.2833978007404845,1.020602633695145,83.93968413479476,3.9027723752511543,3.7054774638653054,1.1288154114509776,3.6887281946121417,2.6364033188382576,1.7670312403813728,3.007350798913202,2.957240330199843,1.132752760305455,3.188127026882791,3.9988072070606746,3.1808658230126827,3.5991600352473903,1.694120920918178,2.7321516125324656,3.561965285931521,3.4612144535477345,1.2694880173552017,3.8283615045549935,1.490778978614827,2.5783141364665036,3.5592724457478164,3.272808156464218,2.6598548683314176,2.645220629405525,2.5109205664426906,0.9791600065969335,0.9260054789809171,1.1302782297880065,2.110592022161187,3.4941663904719276,1.7581059807772883,1.4687939596359187,1.8288079692148693,1.7058380861224371,2.942962148567502,1.48434398542119,2.0861041207812008,3.8681986850746286,1.8052063405033416,2.422918500399839,3.859533429930784,1.8375340682387986,1.9963663016632687,2.1095597483145845,1.5425068518436995,1.2047950062086603,1.772250911323544,2.81292819283603,3.020050447058141,3.455822576328182,1.200559232593056,3.286444461088265,3.0371700821897507,3.677960530119381,3.451143482868445,3.458108240219701,3.7560332314519087,0.8472596469390687,3.4537701382970107
2.0,1.0,0.8803011706058268,2.596475750988902,1.7862031694350482,1.0341352627883258,3.8907323191981584,3.909048069683772,1.9792967488105007,0.2558003044891191,3.0,2.251578726895741,2.567106346777072,2.467723234231058,3.3848419869915567,1.5587836463536857,3.014047142263758,0.8966069042022906,1.4272923607554142,2.429614351521991,2.575790543240389,3.176057234770999,3.3083001401276064,1.4523898504432564,0.9803286914995643,3.338202822323985,3.728711291368053,3.0273657160710075,3.4826917309130563,2.951343421584353,3.3898023961608583,2.7277166876807426,1.8288534853938285,3.628238839903373,0.8080640513854004,3.016146465161947,2.155824962605452,2.0521492065621105,1.888637898100443,76.75087499752986,2.2017435146913806,3.588025963375488,2.2289537893329556,3.888437073404675,1.3696795689784858,3.920571704921562,2.1015393800951303,2.5831698486433408,2.4325720341477806,1.2177709119918765,1.3132822506612176,0.9645296412020703,2.9131442135748467,1.6112550488337067,2.535650530737567,1.5303597088569196,2.5494401822320363,1.1764822193247255,1.1121174656403499,3.146848571358605,1.0926548552424198,2.3315208991905383,1.5505483577788501,2.037633703563671,3.4528308853186624,1.0794527972841719,1.0920264227143077,2.2476933301316633,1.4260832843144304,2.1256393125808586,3.4490886104840683,1.4901070724633554,2.3848680206408717,2.3727767060741245,1.2574046538665837,1.552875667055666,1.9430557233787706,3.45847150286375,1.1414052939260797,1.4807513847902865,2.6422064151176956,2.5165231188282755,2.829700953974971,0.842873146325469,1.859673362672989,2.4235139299126827,1.9323555781763924,1.016517348069638,3.282749123784792,1.9083637462478984,0.8855703571894868,1.45895042013974,1.325725065515897,2.3902856789784845,2.7273298088159708,3.912460218148328,2.2274794338951516,1.644742708952373,2.3655937845564683,1.2684886834935476
2.0,1.0,3.945136172533447,3.5846394955669227,3.315816987276202,2.612091586767916,2.6767965294371336,3.045523792678389,3.934477839315557,1.826036005187972,2.0,2.9210242079084443,3.9547486664761395,2.533069416484916,3.332864458070027,2.5068550570280665,2.497615725110887,2.9650365011859483,1.333204653275776,2.4971530035287053,2.346836803504752,1.5932131123192523,2.6467924973410257,3.791656491435324,1.8171039357043253,2.9349187145071394,1.8633804639720477,3.516548213406323,2.896195231646784,3.8772860008943466,3.9203958806765167,3.159751948485778,0.9468959686047911,2.7206476170603286,3.0374147201588704,3.435653192409423,1.6759885716872789,2.9683971610825983,1.4577640868533028,85.34818343278876,3.7250171190555506,1.0573803461030693,3.3028786889285415,3.8469577032523796,1.9082480573745728,2.509747278701683,2.1795742025957656,1.1587973009941845,3.5299314270288855,3.724937032455075,3.1357412952453165,2.56596045915569,3.8226145901323116,1.2714014839561576,2.892320383783747,1.6900337960457703,1.4588158974230951,1.4999390570921507,0.8380658826516882,1.8327097499073557,3.5097761661784155,3.0009099851494243,1.3925255336285673,1.7935826521023086,3.412066436740446,2.968924169124443,2.7321870196591833,1.4323589348282475,3.859256827188185,1.5968697158214853,0.8257941207585979,3.9738093937689616,2.582561897166368,2.9534655667415617,1.564629127830002,2.705428581944072,3.1373197326022275,1.5010447480829112,1.6790065614315512,2.431017446504667,0.801346845765536,0.8085210196785365,2.8244015737181405,2.6279763584105202,3.2304193524974245,3.276304010130204,2.332559767136092,3.5241011104823157,2.0226352005539536,2.9526865530603326,1.1995955474133855,1.3441375344812987,1.4322490076664822,2.4029553631485427,3.8023417480441486,2.5396831879341435,2.7060259851724533,1.8964439517208427,1.5934468184183714,1.6155465733097003
2.0,1.0,1.9656709090635247,1.0343346491509224,2.327610284671492,2.696623307307048,0.9190361894571549,3.03665472663452,2.231317119832891,0.13633243566365108,1.0,2.874391624903211,3.0308627313732943,2.192382034211648,1.5185167144231546,1.3165660406017328,2.2933948461816565,3.2454973001517304,1.403446470307926,1.4421023885557451,3.8704912207422524,2.64201050850344,3.9995602938310046,2.9823649775413363,1.686857005014607,2.0998827351180616,2.2633336018163934,1.03899292787494,2.460411369818848,2.9074786321698154,1.4703051044192916,3.9569894564374577,1.3495565466936963,1.906771023387316,3.6409969965370346,3.7334729937958606,1.359251464821988,1.4624889799304128,1.9701939623039568,82.5781711021106,2.698544304786461,1.1778046546053702,2.6041544848767177,2.416855986311358,1.800665779897242,3.2884798760846765,2.815693903996239,3.823794621812688,1.877958142959958,1.5118805110435205,2.8365225447349456,1.246490286558456,1.567797436479191,0.910744979300619,2.893573988385599,2.331677372500792,1.577027253663143,2.1030444773855823,2.126479532975007,2.6899569037487687,1.547530574462249,2.316161258175727,1.4069903275050046,1.2385860061243428,3.43409077557716,2.8662771556270235,2.6753376574177503,3.2657918811749447,3.6493349511384725,0.8215196213158493,1.661289402793992,2.495056758945978,2.186187648697727,2.516912121315509,1.7223249714116944,3.623356968524318,1.7722074096213913,1.57052426847432,1.0858454356586922,2.741099147547488,3.0415051367114856,3.224180119088193,1.8520432368395454,3.089425090116263,1.881326529494469,1.3160321639953243,2.0146662765880077,3.6306424932579056,2.8788951123207394,3.840230609201977,3.4271593976168395,3.576396467798486,0.9808329975629502,1.8761566322977108,1.7877234294155888,1.8206943159324387,3.152859615149099,3.5353597760616324,1.7150053253102517,1.9665040992969374
2.0,0.0,2.797261604882811,3.461570853787059,3.4401168162492004,3.3238642744952447,2.0158273162756384,2.041738937029556,3.766897504665132,7.141141424091363,4.0,3.9490473398558033,3.6626250116083128,1.6369904645559012,3.5956187310268275,1.6328589348348226,3.637617774378004,3.06246444588212,1.4258883524067327,3.806728965877432,3.1188631511049225,2.236641608432996,2.6183367737743506,3.9105145484693917,3.116332498944871,0.9857264028184218,3.549410908854437,1.7633646966299215,3.6967313559510204,3.2756515397978214,1.410784352115548,2.1068774678279034,3.443362814576502,3.1896458701176966,3.475029283252992,0.9399895283234919,3.167686602848007,3.408362847319749,2.937932660854046,82.77567048412934,2.928181790784472,3.1238847725718033,2.885152408132728,3.8388060909826462,3.96183056919699,1.1174316940645044,3.7547455881717013,3.009241402412976,3.312772846257988,0.9725665942525126,2.347052829962653,2.132884346222943,0.8109552835891954,1.1874861260683538,1.6810820876276573,3.099331405941599,3.3086491278094403,3.656532061482575,0.9623371747204921,3.834737225518878,1.7716051157144126,2.4988935990171592,2.303504974724423,3.063217096202731,1.461641954036052,1.612424907686659,3.3938640844768075,1.232304084805874,2.8559533370360928,1.577792791214054,1.8855906919615277,1.5923610388756602,1.1596126988513438,1.2842476292176732,2.295433968019422,3.596322610095739,3.7209969361590876,2.118929632101747,2.0794773867808107,3.6133658503882584,3.4214903505145937,3.6732440991562134,3.757750656240222,3.6208681703888868,0.8878157217081697,3.8808720612862153,2.166031990993871,0.8931763403683064,0.9636113739576161,3.8299569381961787,1.3456679359283887,3.9367254881688742,3.0467019851142876,2.560368665283013,2.3916132171486213,3.475357431108674,1.0508391127716388,3.0623011030270932,0.8937440898162582,2.4590637742563555
2.0,1.0,0.8354244026211461,3.0359590367824607,2.630565416070211,1.6971349969290284,1.751423428904159,3.6027995563404387,1.2705349547286187,5.347987047287705,1.0,3.1216020736194485,2.2458347409840975,2.692808391420242,2.506998472519899,0.8544445360529842,1.4082376444985538,2.7887123625989743,1.0185986202621102,1.3886442050877392,3.7553888831849953,3.7048926321380655,3.575481388198841,2.6442882419813873,3.5553116602717356,1.8123781067293239,2.4243461885840034,1.4523628359470622,3.439074181831991,2.11784860128302,2.9378574686967065,3.2315866867411254,1.0707480161304135,2.589961734038315,2.242906424549802,3.840609980389054,1.8924312829450454,2.9520317129878757,1.4955048773226682,76.81667717400222,1.0779951452997563,1.5276914284665197,3.1870890172736273,3.969794019328652,1.133581371893289,3.7477981458273115,1.220600104908024,2.4986803933811084,3.1226438584938387,3.631901806685984,2.3154075669846237,2.729495860784083,3.9378391656298612,3.9923398509190156,0.9575724538822037,3.6636939915700983,2.323636488564442,1.4685991200743194,1.4312469936616161,3.4863354314757515,3.5701583599469267,3.108498619277465,3.559606607183359,3.403908906670206,3.7707618098641875,1.778448776496736,1.6022957639532587,3.16675773448096,2.977417095897305,2.285874121180317,1.9273659452426344,3.865299406839421,2.90103114753481,2.115912732530121,2.4670741531694365,1.0375021675691152,0.8469750081408268,0.8337334865135994,2.540111357479695,1.2447011866723638,1.1335522850543267,2.1568232367985485,1.5000905584630602,1.3534063581013798,2.3425106710994594,2.7419149331371955,2.5475049276187525,1.376198587805809,2.5576675822683574,3.883222548364925,2.218738776883341,1.953905974932736,1.6563393066917358,2.623407430627384,1.1972539487501124,0.8394376094873792,1.5678974823609888,1.3517096913088804,1.487551696620805,3.1855745323621436
2.0,1.0,0.9321960602529921,2.3840048538906005,2.992945567112252,2.486690757531653,1.1536863405516564,3.551430565756097,2.2616328583031384,7.043716760521315,4.0,2.785085045997443,1.3898688895633344,2.746569541199989,2.633958826961835,2.042334279434853,0.8903465230710801,1.5176480240028996,2.7474666019174743,2.0739957760095225,1.935482267523738,2.162454541242953,1.1176048940892351,2.432206494790692,2.7380288003378,1.1471274756028984,3.583895666407111,2.0348137774763506,1.4168497861036475,1.223658130496697,2.250121942038197,2.1852594529540923,0.9125197582471973,1.5308250368557113,1.4429978523201432,1.9873037296179108,2.924402745499971,3.6170254700343767,3.9996871149133453,74.72868977221636,1.2657127693370798,2.569104011945779,0.8100408516193636,0.9772034236424187,3.8464612704553085,2.337667343915074,2.9134555764133987,1.7763384481329532,3.47489223959595,2.1608073646365193,2.1469393413392988,0.845948632466794,1.7888843486052028,1.866694792037497,1.3474576860374574,3.903607629631974,1.955628621014199,1.056685839245402,3.29866236715871,0.8716413111878158,3.931680413360046,1.974319740151329,1.0516916230159623,2.81917741926424,2.312508008125585,1.0618882946495356,1.2490202979419331,1.0702262152894066,1.0321109113964444,2.759999950771639,3.9432370611113994,2.8334170072314047,3.7841315482771636,2.8787495343574463,3.0502126637541673,3.7348450936173405,1.0310593016426044,3.761443192641323,3.175109925504308,1.724240286478192,3.633914056943201,1.4835175735855763,1.2648283073028008,2.902467897228836,3.265973312850713,2.1167322453001702,1.3729349404389102,2.958838172292091,1.214505595002098,0.92258761511399,2.214098155351314,1.901472089135697,3.104062808697657,2.5629100012940036,2.487436812547545,3.64586544022999,2.1555695149912593,1.224380216049729,2.9795705733699,2.1402980943312553
